image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9558630626_52a1b7d702_m.jpg,0.00080284046,4.2935608e-07,1.8834471e-07,0.99919647,2.1987738e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4131565290_0585c4dd5a_n.jpg,0.99999976,2.7472598e-07,4.302292e-08,2.1048824e-13,2.830291e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/19526570282_1d1e71b0f3_m.jpg,3.412908e-09,0.99999976,1.2135373e-09,2.1752413e-07,1.0405098e-15,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16930121391_a4092ecf00_n.jpg,4.9213446e-05,0.13139926,0.00027953414,1.0845953e-05,0.86826116,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/99306615_739eb94b9e_m.jpg,0.999997,1.6748356e-12,3.0254912e-06,1.3635519e-09,1.5566579e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/144076848_57e1d662e3_m.jpg,0.99998426,1.63322e-09,1.5718004e-05,4.5172105e-10,8.1953733e-20,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4550117239_5907aaba4c.jpg,0.022908593,6.5252735e-08,0.09621846,0.012046009,0.8688269,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14651385476_7ccb20e594_m.jpg,0.007863441,0.8742145,0.07453811,0.0012711098,0.04211285,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/16975010069_7afd290657_m.jpg,0.0068223104,1.7728934e-06,1.611675e-06,0.9931678,6.532908e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/112428665_d8f3632f36_n.jpg,0.0034568063,0.0001024937,2.2373482e-05,0.07424705,0.92217124,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4847150510_7a5db086fa.jpg,0.0001512101,0.99963045,3.752242e-08,8.46252e-08,0.00021815035,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7141013005_d2f168c373.jpg,0.40378505,0.5440631,0.05194001,2.383931e-09,0.00021188524,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4721773235_429acdf496_n.jpg,0.671553,0.3283079,1.9305104e-05,0.000119772754,3.0758598e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2387025546_6aecb1b984_n.jpg,0.62172145,0.37779576,0.00031903418,0.0001613444,2.3849907e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6901435398_b3192ff7f8_m.jpg,0.0041725016,0.9958188,8.758912e-06,6.462921e-12,2.723173e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1193386857_3ae53574f2_m.jpg,7.0157075e-05,0.7055732,1.4087244e-07,0.2943565,6.5415993e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17047385027_8fd510e164_n.jpg,0.031725112,0.9682749,6.317753e-11,3.6633722e-08,5.1586325e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4242976586_607a8f9843_n.jpg,2.9587608e-09,2.6188715e-10,0.99988854,3.28913e-08,0.00011150679,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/475947979_554062a608_m.jpg,0.4016863,0.009481111,0.5872889,1.9127816e-05,0.0015245068,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16645809126_613b1e3ebe_m.jpg,0.13777198,1.2360501e-08,0.86108226,0.0008141882,0.00033151862,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8038712786_5bdeed3c7f_m.jpg,8.017473e-06,1.157273e-07,2.2152778e-10,0.9999919,5.0994287e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9216286876_289a4779f7.jpg,9.484754e-05,3.4073517e-07,8.539514e-09,0.99990475,1.0010786e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7179796338_05e8b1c87b.jpg,0.0013891918,5.2582845e-07,4.207161e-07,1.5617708e-09,0.9986098,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/11233672494_d8bf0a3dbf_n.jpg,3.858277e-09,9.6672045e-12,0.9999999,5.628097e-08,9.992089e-08,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4558536575_d43a611bd4_n.jpg,1.40706225e-05,0.9997689,0.00021656712,4.3792232e-07,1.381918e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8757486380_90952c5377.jpg,0.259189,3.4472107e-06,0.00061814906,0.018364683,0.7218247,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3154932076_eff5c38231_n.jpg,1.8997696e-05,2.0562524e-10,5.003089e-12,0.99998105,1.960646e-17,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19453165201_2aa747e0bf.jpg,1.4423648e-05,5.014627e-10,3.1299915e-10,0.9999832,2.4069236e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3625257860_33efeef614_m.jpg,1.0,5.2369085e-11,3.6753007e-09,1.6921517e-15,4.1737234e-18,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/126012913_edf771c564_n.jpg,0.9977512,0.0017199088,1.2126506e-09,0.00052870304,1.9769331e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4580206494_9386c81ed8_n.jpg,0.007333144,0.0017548654,1.7090335e-06,0.019027524,0.97188276,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713397694_bcbcbba2c2_n.jpg,0.91231817,1.1495183e-06,0.0053182626,0.0016898034,0.080672584,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14728922673_99086a3818_n.jpg,0.067452155,0.93249327,5.465555e-06,5.1079405e-07,4.8553575e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/19440910519_cb1162470e.jpg,0.121423125,0.003066827,0.44612163,0.42938718,1.1509143e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5088766459_f81f50e57d_n.jpg,0.01241357,3.3868168e-06,0.98661786,3.2397667e-05,0.0009327699,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3419166382_a5e4b8fe6d_m.jpg,0.42878985,0.56688404,0.00041507772,0.0038553497,5.570445e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14053292975_fdc1093571_n.jpg,0.045974348,0.0088694105,0.0015689681,0.00056375866,0.9430235,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5357144886_b78f4782eb.jpg,3.2205508e-06,8.866373e-08,7.257298e-08,0.99999607,4.287909e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/483880052_19fdb26a9f.jpg,0.004159123,2.8441073e-05,0.029226828,0.067230485,0.8993551,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/135994133_4f306fe4bf_n.jpg,9.307522e-06,0.014681724,5.642361e-07,0.00035416643,0.98495424,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6125761554_4e72819ce4_m.jpg,0.0026998671,2.4004014e-05,0.0011151752,0.6969081,0.29925284,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14087792403_f34f37ba3b_m.jpg,0.0015048176,3.002873e-08,0.01641729,4.1283092e-06,0.9820738,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/142235237_da662d925c.jpg,0.004032356,5.822637e-06,0.0056237625,9.168348e-05,0.9902464,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3208417632_19138d8e35_n.jpg,3.625952e-05,2.8160558e-08,0.9990564,2.4530075e-06,0.00090481073,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2271507463_15c48d41c4_n.jpg,0.0016635034,9.844671e-08,0.10513234,0.03675802,0.856446,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4890424315_6a59696357_n.jpg,0.99991095,8.306355e-10,5.0651608e-05,3.836065e-05,3.5096065e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7865295712_bcc94d120c.jpg,0.05497478,3.3932283e-05,0.9097863,8.321426e-05,0.03512189,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/12395698413_c0388278f7.jpg,6.6341534e-05,0.0010839329,0.0049903225,0.9938399,1.9522688e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13513616525_2ee0f049e1.jpg,0.010749307,0.000114986906,0.0004175132,0.003504377,0.9852138,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/18635898912_eb8e058ef0.jpg,0.99999833,1.7729984e-15,1.6585573e-06,1.6053907e-09,2.0409462e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3386988684_bc5a66005e.jpg,0.9927982,9.336829e-06,0.0014232886,0.0057691284,4.3997225e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5578766623_542c91dfaa_n.jpg,0.008181532,0.005722692,0.9860955,2.225934e-07,2.1719487e-08,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15118397087_bfb7ea70d5_n.jpg,0.2293069,8.2596785e-07,4.3245294e-05,0.77063537,1.3584347e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4523862714_b41b459c88.jpg,0.0009664751,0.99752015,0.0014888477,7.326192e-07,2.3620802e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/12238827553_cf427bfd51_n.jpg,0.009379573,0.00023696027,0.042217996,0.9259202,0.022245325,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/15123503538_8ee984abc6.jpg,0.00015796677,0.99984205,1.0591604e-11,4.9511776e-14,1.9100728e-14,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/1140299375_3aa7024466.jpg,0.9897884,1.1441948e-09,0.0102087995,2.8448014e-06,1.37146e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1080179756_5f05350a59.jpg,0.03223428,0.00025150078,2.3061714e-06,0.00039995438,0.96711195,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/1031799732_e7f4008c03.jpg,0.93061703,5.8072734e-11,0.06938288,2.6601878e-08,1.9411584e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/151861297_55b10a03a6_n.jpg,0.00017143461,0.99977106,5.3191517e-08,5.7476165e-05,1.6444305e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8935477500_89f22cca03_n.jpg,0.23531385,0.6794789,0.08520124,6.018525e-06,3.5107433e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17720403638_94cfcd8d5c_n.jpg,0.072261244,7.165818e-07,0.023059225,0.014090185,0.8905887,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/20078409301_aa8061bd0b_n.jpg,6.825069e-08,1.779088e-08,7.419646e-11,0.9999999,6.9248446e-15,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14646281372_5f13794b47.jpg,0.1924214,0.00027488917,1.3338819e-06,0.80730236,2.1538602e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8489463746_a9839bf7e4.jpg,0.9999999,3.6688966e-10,8.591388e-08,3.8673134e-11,7.431183e-20,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/175106495_53ebdef092_n.jpg,1.0,6.3959455e-13,2.8364266e-08,1.1988055e-08,2.7806472e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/1299501272_59d9da5510_n.jpg,0.9853667,2.5199432e-12,0.014633317,2.9129456e-11,9.710408e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/27465811_9477c9d044.jpg,0.0007773341,2.4879158e-08,6.055815e-07,0.99922204,1.8869084e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9359374034_21fb12d613_n.jpg,7.981119e-05,1.1274868e-05,1.6390683e-05,0.9998697,2.2821103e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4745985619_249078cafa_n.jpg,0.99993575,1.04515536e-07,1.7882376e-06,6.222446e-05,9.635679e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3171577977_8608282f04_m.jpg,4.0861858e-05,1.3875386e-06,0.99906474,0.00076175464,0.00013122417,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6908789145_814d448bb1_n.jpg,4.6635233e-09,1.9177603e-10,1.6134022e-09,1.0,1.6669052e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4504220673_af754fcb40_n.jpg,7.670807e-08,9.886826e-10,0.9999999,1.3254863e-09,4.2473806e-11,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/468749497_951c571eff_n.jpg,0.00047710916,0.99952126,1.5683833e-06,2.0873547e-10,1.2622213e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/451965300_619b781dc9_m.jpg,3.2335615e-06,0.99956375,0.0004329692,8.649317e-08,1.4372068e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/477316928_a70a31a704_m.jpg,0.5391448,0.46049467,0.00035842723,1.9661281e-06,1.6535812e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/9048307967_40a164a459_m.jpg,0.8473793,7.649059e-06,0.08634128,0.002528266,0.063743375,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14093565032_a8f1e349d1.jpg,0.000413671,1.9723885e-10,0.0029019858,3.946286e-09,0.9966844,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7040710179_7f86a17a3c_n.jpg,0.014850101,0.9851494,4.3718524e-07,1.0813902e-09,2.070821e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4681062529_36186617d9.jpg,0.7104208,0.0005298103,0.09823273,2.1930329e-07,0.19081645,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14805304536_c321a7b061_n.jpg,0.00041241458,0.9995832,3.128176e-06,1.3379789e-06,1.4270977e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18232119726_cef27eaaac_n.jpg,0.3873411,0.61265814,6.930371e-07,1.493369e-09,1.1230392e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5960270643_1b8a94822e_m.jpg,8.406134e-06,4.928032e-07,0.99998605,5.0322146e-06,2.7621134e-08,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/391364011_5beaaa1ae2_m.jpg,0.9999939,1.093114e-12,1.159362e-09,6.101595e-06,2.2460056e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8562853756_73778dac25_n.jpg,0.91955405,0.00011034426,0.0009848769,6.1634563e-07,0.07935005,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2706736074_b0fba20b3e.jpg,5.8948935e-06,4.2972707e-07,2.1638142e-07,0.9999931,3.4297415e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3633489595_a037a9b7a4_m.jpg,0.91317874,2.5467794e-05,0.0807031,0.0060913945,1.3244934e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4573822295_5c5c6a5f6a.jpg,0.6659656,0.00019093622,0.00076121505,0.29396307,0.03911912,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6473543547_4fefdbd5dc.jpg,0.023675712,0.00011693441,0.97406346,0.0019849848,0.00015886633,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3909355648_42cb3a5e09_n.jpg,7.481893e-07,1.7250614e-11,1.0221002e-07,4.4797482e-10,0.99999917,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2001380507_19488ff96a_n.jpg,0.99999964,1.4666088e-16,1.3945126e-13,3.6559678e-07,2.173648e-19,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5777669976_a205f61e5b.jpg,2.2446451e-05,5.8315394e-11,0.99979025,1.8715923e-14,0.00018739486,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14270573963_f122c40438.jpg,5.3259996e-06,2.6897371e-06,1.2689821e-06,2.245256e-06,0.99998844,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4609168052_3d4e1d3804_n.jpg,0.0070726927,3.376008e-06,0.9929234,1.5984108e-07,4.3591834e-07,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3971662839_5cb2963b20_n.jpg,5.331219e-05,3.8341653e-11,1.7850349e-05,5.586182e-08,0.99992883,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3001536784_3bfd101b23_n.jpg,6.3956235e-05,1.924406e-09,3.7165832e-10,0.999936,6.930348e-15,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/23891005905_17ce9e6936.jpg,3.3431198e-07,1.3150883e-09,0.99996734,2.281234e-05,9.546637e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5537794501_a0767743fd_n.jpg,0.15865982,0.044815652,0.7783608,0.015431045,0.0027326602,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5608389827_a42a46f760.jpg,1.0,1.6242203e-10,4.1259468e-11,4.0194025e-13,1.2603309e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5004121118_e9393e60d0_n.jpg,2.137017e-06,2.1864602e-10,3.6022223e-07,0.9999975,1.5639728e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/144040769_c5b805f868.jpg,1.6496246e-06,0.9999976,4.957338e-07,2.2808203e-07,3.5563234e-16,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4851353993_2cbbbd1040_n.jpg,1.0,4.2479297e-12,2.7845243e-10,5.2328645e-11,9.810019e-17,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/18195689904_46619b7e16_n.jpg,1.0,7.2413486e-10,7.619093e-10,1.4879238e-13,2.0340618e-20,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4933229197_ff75a40d55.jpg,0.0020102845,2.3352676e-08,0.00010036527,0.99788254,6.7517813e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7166606598_5d2cd307c3.jpg,0.001705887,4.0229952e-07,5.840755e-05,0.0002278815,0.9980075,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8209318399_ae72aefdb5.jpg,0.2999693,0.70003,4.858848e-07,9.398973e-08,1.0688793e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/512177035_70afc925c8.jpg,0.9998511,6.7529204e-11,0.00014674521,2.136089e-06,1.578846e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2498632196_e47a472d5a.jpg,1.0,5.92012e-11,5.160905e-10,6.5348985e-12,1.9685285e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3734999477_7f454081aa_n.jpg,5.9259463e-07,4.514572e-11,1.6774005e-12,0.9999994,1.2758234e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/527513005_41497ca4dc.jpg,0.00027207128,4.4942546e-05,0.9988367,3.386058e-05,0.0008125275,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13509967925_eaaeefa396_m.jpg,0.003263233,0.00031430065,0.0006780514,0.00035123597,0.99539316,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/19617501581_606be5f716_n.jpg,3.446753e-07,0.99999225,1.6755135e-06,5.6878125e-06,2.6015097e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14021281124_89cc388eac_n.jpg,0.015154864,0.98484516,1.3570911e-14,4.9420716e-09,1.3749954e-15,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/16527403771_2391f137c4_n.jpg,1.0,2.288234e-10,1.1795862e-10,2.7493656e-14,2.696781e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/437859108_173fb33c98.jpg,0.9996699,8.25257e-08,0.00032995097,1.2416145e-09,6.7771357e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/22183529245_ce13557515_m.jpg,3.745007e-05,9.044448e-08,1.4784722e-06,0.999961,2.1023374e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13976206001_fd1c2cbd60.jpg,0.9992574,7.875076e-07,0.00020808085,2.7398402e-05,0.0005062958,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6808860548_53796b90ca_n.jpg,0.0043303245,0.0007618443,0.36418587,0.065691374,0.5650306,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3612582808_4503fa1f8b_m.jpg,1.0389721e-05,0.9992694,0.0007193884,5.244804e-07,3.8600908e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4608559939_3487bf3b62_n.jpg,0.0014379524,2.7751716e-07,0.99854624,1.5586735e-05,1.657389e-08,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6061177447_d8ce96aee0.jpg,0.002791341,3.7731175e-07,2.5865867e-07,0.9964886,0.0007195709,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9180706736_092d43088c.jpg,1.0,6.1690765e-12,1.08380796e-11,2.6597618e-16,9.971349e-17,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9056495873_66e351b17c_n.jpg,0.8888514,3.1487639e-06,0.005369029,0.0024460854,0.10333032,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6053739964_a1d9ab3ed1_n.jpg,0.035341386,0.00013314112,0.72491133,0.2384747,0.0011394295,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13900486390_5a25785645_n.jpg,2.0906955e-05,0.99997914,4.1591286e-13,1.594633e-09,4.1608554e-18,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4933229095_f7e4218b28.jpg,0.00020028249,6.7212275e-10,1.3529489e-06,0.9997985,3.015489e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7166552648_28b6dce578.jpg,0.6783241,4.7877055e-08,0.023419196,0.0009108073,0.29734585,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/10778387133_9141024b10.jpg,0.085690126,0.91427845,2.7678689e-05,1.3939515e-07,3.6176996e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17159349572_c0c51599f7_n.jpg,0.0028944074,2.5640114e-08,0.9746065,0.0018837511,0.020615257,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3900172983_9312fdf39c_n.jpg,0.9897315,2.3837765e-07,0.009997521,2.3729535e-10,0.00027075733,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6480809573_76a0074b69_n.jpg,0.9999877,8.8501514e-07,1.0692209e-05,4.479191e-07,3.26726e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2229906591_e953785d13.jpg,0.01213696,0.98783755,2.5438594e-05,2.14983e-08,1.282669e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/10386525005_fd0b7d6c55_n.jpg,0.9043405,4.3448753e-10,0.00016528842,0.0954942,1.1658249e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/1880606744_23e3dc4f6b_n.jpg,0.0009951033,0.000355723,0.028941471,0.9696782,2.951547e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15602874619_03fd934bed.jpg,0.033698343,2.5326792e-05,0.94864815,0.016973784,0.0006544891,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16552686350_db8db55cd2.jpg,3.0946536e-05,2.6701873e-08,0.98723596,0.00019504088,0.01253807,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8523133474_d2c0845b54.jpg,0.35268077,0.00016914675,0.009666135,0.0013492714,0.63613474,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5665834973_76bd6c6523_m.jpg,0.99974376,9.704813e-12,0.00012076289,0.0001272035,8.1864e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6038098425_b3b4fb62cc_m.jpg,0.06936654,0.00020417427,0.01766197,0.0019603262,0.910807,4
