image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14021430525_e06baf93a9.jpg,0.027600043,0.0009524208,9.105078e-08,0.97141784,2.9575725e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/7358085448_b317d11cd5.jpg,0.0021766052,0.65588534,0.00077666965,0.34116074,6.240775e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5139971615_434ff8ed8b_n.jpg,8.897338e-10,5.1942725e-06,1.2241119e-15,0.99999475,2.8117116e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/20182559506_40a112f762.jpg,1.3742694e-08,1.7273932e-08,2.560237e-11,1.0,1.8544943e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5973935729_2868f2db1f_n.jpg,1.9942167e-06,1.3072189e-05,6.42106e-11,0.999985,5.388726e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/459748276_69101b0cec_n.jpg,7.660694e-05,0.008073232,2.5203906e-09,0.99185,6.826821e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7654774598_6b715a8d3e.jpg,3.171783e-09,0.00041403278,6.588368e-14,0.9995859,8.235665e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4865691548_00319261b8.jpg,6.428213e-05,0.00093237165,1.2010745e-11,0.99900335,5.7726094e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/212720516_df4965ebda_n.jpg,0.0008774238,0.030290268,9.620572e-06,0.96864307,0.0001797256,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3675486971_d4c8683b54_n.jpg,4.10023e-07,0.00021350013,5.1442156e-10,0.9997861,7.9974505e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17165583356_38cb1f231d_n.jpg,1.5755913e-05,0.34157017,3.0168072e-09,0.6583988,1.5246097e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/20983660733_06b35b9eb8.jpg,5.480018e-07,2.4013007e-05,2.6569626e-13,0.99997544,4.0713097e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4634716478_1cbcbee7ca.jpg,1.8821424e-06,3.3506402e-09,3.0853005e-09,0.9999981,6.486859e-17,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5897035797_e67bf68124_n.jpg,0.0066580833,0.2279914,1.5640042e-06,0.7653489,8.8843365e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/105806915_a9c13e2106_n.jpg,0.0026086392,0.00062961713,1.5704537e-09,0.99676174,4.8204303e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/1267876087_a1b3c63dc9.jpg,3.2780125e-08,0.000113478,1.9267126e-09,0.9998864,1.2312617e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9564240106_0577e919da_n.jpg,3.910736e-07,9.2033116e-07,9.872232e-13,0.9999987,3.5487848e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4900231976_f8ced2b42a_n.jpg,0.0001523689,0.11547311,1.052283e-09,0.8843221,5.2402786e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/169371301_d9b91a2a42.jpg,0.7414212,3.640635e-08,6.912513e-14,0.25857875,2.8309726e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4290112545_3528055993_m.jpg,4.9837595e-06,0.00067872147,3.212299e-08,0.99931633,2.075231e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4574785121_5d8ec4626e.jpg,0.02159371,1.9877068e-06,1.5119058e-07,0.9783861,1.8123226e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2215318403_06eb99176a.jpg,2.1451083e-07,1.1946872e-06,2.0862007e-11,0.99999857,1.841157e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2627815904_919373e7f5.jpg,0.0005303854,0.011605239,1.9964526e-07,0.9878641,1.560776e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14266093711_66d18a1e44_n.jpg,1.7322769e-06,0.0001963571,4.4349857e-09,0.9996933,0.00010867795,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14993880427_95d0f27257.jpg,0.0004671314,0.00414792,1.3675784e-06,0.99538356,2.8566225e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/799964360_7e07a227ea_n.jpg,0.00033778706,0.14845717,2.8018289e-05,0.851177,1.1657529e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5725836812_a7d1c5540d_m.jpg,1.7169596e-05,0.705052,4.464631e-12,0.29493058,2.9046524e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7064813645_f7f48fb527.jpg,1.295601e-06,2.557609e-05,6.379333e-11,0.9999732,6.6477284e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5923085891_27617463fe.jpg,7.6448153e-10,4.8242708e-08,1.7056578e-15,1.0,2.5122097e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8475769_3dea463364_m.jpg,5.9429935e-06,0.00024497884,3.331141e-11,0.9997491,5.7674976e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2401343175_d2a892cf25_n.jpg,0.0022020915,0.005240883,3.8252645e-09,0.99255615,9.639762e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8740787470_67230d0609.jpg,2.2815879e-08,0.09366456,7.845871e-14,0.9063354,3.320346e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17078716890_68e0723389_n.jpg,7.656329e-06,0.006327318,1.8319626e-05,0.99364674,3.1625515e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4589624702_b6baa83699_m.jpg,2.0864137e-07,0.00029693468,7.16589e-11,0.9997029,2.0069931e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3150964108_24dbec4b23_m.jpg,0.03315774,0.027280174,3.7594668e-06,0.9395532,4.9930677e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/921252114_91e334b950.jpg,2.1387912e-08,0.00027596258,1.6036182e-14,0.999724,8.226529e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6539831765_c21b68910e_n.jpg,0.0001909445,0.00086860394,1.0230059e-08,0.9989404,3.167887e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8694909523_3ca25d449d_n.jpg,0.0012365575,0.00034896244,5.9047306e-10,0.9984145,8.0549585e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3045046293_57f6d52065_m.jpg,6.208313e-09,0.00021898118,2.771598e-09,0.9997811,1.895177e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4286053334_a75541f20b_m.jpg,0.01100763,0.09233982,2.2032133e-07,0.88720703,0.009445269,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6931715360_34edc5a372_m.jpg,0.0015182162,0.037622575,3.630243e-05,0.96073943,8.3532825e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14487712670_aebe715525_m.jpg,0.0049097063,0.5593506,2.369876e-05,0.42985007,0.0058659394,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6227136683_262c6be56b.jpg,0.15445076,0.0002573785,2.934108e-05,0.8451001,0.0001625461,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8480886751_71d88bfdc0_n.jpg,1.3753826e-10,0.00044623774,4.429053e-15,0.99955374,3.3962408e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/738207467_fc59cfcd9b_z.jpg,0.007571195,0.00020938987,1.7539764e-06,0.9919207,0.00029688893,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5433747333_869a2a172d_m.jpg,3.9825483e-07,0.0010901667,1.72208e-08,0.9989095,7.0703416e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7369484298_332f69bd88_n.jpg,2.4976153e-08,9.554317e-06,6.748607e-11,0.99999046,5.9208677e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4848279231_c4960e28b2_n.jpg,3.61654e-05,0.00680517,4.7334634e-14,0.99315864,7.934764e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/519880292_7a3a6c6b69.jpg,0.14657517,0.0023996327,2.8262084e-06,0.850751,0.00027140346,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9309388105_12c0b8dd54_m.jpg,0.1226816,0.1794853,1.881099e-05,0.6957284,0.002085842,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18271576032_d7e2296de4_n.jpg,6.2865463e-10,0.0003852309,2.109558e-16,0.9996147,1.3603098e-15,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3524204544_7233737b4f_m.jpg,0.0030513902,0.0014051677,1.0511385e-06,0.9955199,2.2435272e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14060367700_fe87e99b6a_m.jpg,3.9432e-08,1.2095772e-06,1.5240362e-12,0.9999988,5.418273e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/7630520686_e3a61ac763.jpg,0.0726025,0.87580013,2.8196303e-07,0.04980514,0.0017919627,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16018886851_c32746cb72.jpg,0.00039962112,0.14504422,7.3643576e-09,0.854556,8.468667e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5687705933_55a8c2dbac.jpg,1.1028499e-05,0.035385747,7.495936e-06,0.96459574,4.247662e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9164900485_605aa12da8.jpg,0.07521163,0.42811465,0.00028259392,0.49630636,8.476063e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2895404754_6d9f9416d7_n.jpg,3.4242064e-05,0.00046232805,2.2604449e-07,0.99591917,0.0035839991,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/12407768513_3440238148_n.jpg,0.0019692155,0.048619706,1.0336347e-05,0.94296044,0.006440244,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15240466871_ec45b65554_m.jpg,5.1145275e-09,0.00021354643,2.0694882e-10,0.99978644,1.5537399e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2697194548_ec8f8de97c_n.jpg,0.0008241513,0.048510455,8.669444e-11,0.9506654,1.5057273e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15697872479_ed48e9dd73_n.jpg,0.01673194,0.0017513764,1.0576357e-05,0.98149717,8.95825e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/274848710_5185cf33b1_n.jpg,2.9057579e-10,3.8413647e-05,1.6538345e-12,0.99996126,3.234303e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16374919860_4e445de29f_n.jpg,0.00027824583,0.2738204,5.03693e-10,0.72590107,2.1944227e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3681233294_4f06cd8903.jpg,3.310269e-11,0.00010462605,2.3626185e-14,0.99989533,4.3567542e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18687587599_3dd4fdf255.jpg,1.9953797e-08,0.0019981877,5.541228e-11,0.99800175,6.587127e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4587872443_a86c692cb8.jpg,0.09784597,0.1948531,9.856697e-08,0.70729655,4.277834e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/21347496068_f4d3339607.jpg,1.533765e-07,0.99631554,3.0104357e-07,0.0036840143,7.393346e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2331651885_619653a5d3.jpg,7.9171305e-06,0.07044562,2.4011973e-05,0.9294743,4.808148e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3665455426_9cd1c3af4a_n.jpg,5.2360985e-08,0.00266451,9.7637905e-12,0.9973354,1.8591201e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/200011914_93f57ed68b.jpg,4.421161e-08,3.6553197e-06,8.8297647e-13,0.9999963,3.310665e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8127252886_96558c23d1.jpg,0.01644127,0.036851484,6.578957e-05,0.94626564,0.000375872,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16265876844_0a149c4f76.jpg,0.15466565,0.0035005088,6.3532396e-05,0.13878486,0.70298547,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5757091018_cdfd79dfa6_m.jpg,0.0030034054,0.0038080278,1.2676114e-06,0.9922072,0.0009800792,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14674743211_f68b13f6d9.jpg,0.99273443,0.00013859132,4.0170398e-10,0.0071268966,1.7153523e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/253586685_ee5b5f5232.jpg,2.1587402e-05,0.9619684,1.9421101e-08,0.038010027,5.63678e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7164500544_332b75aa3b.jpg,0.0004030795,0.00025763258,1.9264332e-09,0.9993393,3.7472375e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14928117202_139d2142cc_n.jpg,3.0475172e-05,0.17178226,2.6878442e-11,0.8281871,1.9587037e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18304194360_2a4a0be631_m.jpg,2.815586e-06,0.0003404391,7.83589e-14,0.9996568,2.2068793e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/11545123_50a340b473_m.jpg,0.00011052211,0.021186346,1.3377147e-09,0.9787031,2.9778025e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13910028149_6c9d5485ef.jpg,3.927074e-06,0.45641643,3.81611e-07,0.54347634,0.00010296935,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6125332325_b768e08bd9_n.jpg,1.4738894e-05,0.0038835262,6.2272675e-06,0.99608266,1.2874815e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9346508462_f0af3163f4.jpg,0.0012763093,0.71604985,2.0442211e-08,0.28267258,1.24527e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6936225976_a91b60d8c2_m.jpg,2.993588e-06,1.4989038e-05,2.592007e-10,0.999982,2.6591874e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/144099102_bf63a41e4f_n.jpg,0.05937685,1.4202067e-07,6.674491e-10,0.94062304,1.4016815e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3630246240_4fee9a33db.jpg,0.0024784585,0.020931488,1.4171133e-08,0.97658986,2.222271e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2735666555_01d53e74fe.jpg,0.002318006,0.0010412154,0.016456613,0.9801835,6.509762e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/1419608016_707b887337_n.jpg,8.039513e-05,0.00091639743,8.932316e-06,0.998992,2.25643e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8021568040_f891223c44_n.jpg,5.8493225e-07,0.0005364475,7.313842e-13,0.9994629,1.3930627e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3457017604_90e4de7480_m.jpg,0.0020174792,2.8613122e-05,5.325154e-09,0.9979526,1.2786569e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10172567486_2748826a8b.jpg,0.0047446997,0.0014834108,6.888934e-13,0.99377185,6.771455e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/19975899671_ebc42b7865_n.jpg,0.6022428,0.0016578602,8.493291e-09,0.3960925,6.7969563e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/15381511376_fd743b7330_n.jpg,2.383508e-08,0.0013195114,1.4852182e-13,0.9986804,7.029521e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/19551343954_83bb52f310_m.jpg,2.4072745e-06,3.0219426e-06,2.3310482e-14,0.9999945,4.792866e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4669815582_0a994fb4fd_m.jpg,6.081534e-05,0.0034140416,2.1859355e-08,0.9965239,1.243325e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13910479407_936fd3122d.jpg,6.2252993e-06,0.049070094,2.7263585e-11,0.95092255,1.130427e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17469578564_35a8360f58.jpg,0.00052518817,0.006186114,1.3271689e-06,0.5273921,0.46589527,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9345273630_af3550031d.jpg,2.717738e-09,0.06558251,1.6041245e-13,0.9344175,6.4614167e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3637428148_a1dcccafa9_n.jpg,0.12603194,3.3190452e-05,1.9410556e-10,0.8739328,2.0905916e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4753134939_8e87649db6.jpg,0.13053948,1.0640021e-09,7.8373044e-11,0.8694581,2.4590356e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3372748508_e5a4eacfcb_n.jpg,4.7922475e-07,0.0001541503,1.205593e-07,0.99984527,3.6791455e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/1285423653_18926dc2c8_n.jpg,0.1858516,0.6922985,2.6722223e-08,0.12103279,0.00081717194,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3297108443_0393d04dfc_m.jpg,4.937395e-10,0.00016867027,9.369805e-12,0.9998313,3.3408176e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/18972803569_1a0634f398_m.jpg,6.097908e-08,0.00010768336,2.2341825e-12,0.9998921,1.1308017e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8484905084_6a18c62b13_m.jpg,1.3037892e-05,0.009108638,5.320205e-08,0.9908312,4.7155918e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3591588855_b4fd53b000.jpg,1.4422646e-07,0.28733405,3.1331457e-10,0.7126658,2.0363227e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16594995743_ce72c61201_n.jpg,0.007588775,0.49430153,0.00018183641,0.49786282,6.5053166e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4609166128_b7ed49b40b_m.jpg,9.305714e-08,0.20110779,6.4099055e-09,0.79889214,1.5501915e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4683997791_56e7d3c03c_n.jpg,0.98860884,3.959306e-06,2.0043461e-10,0.011387193,3.3182474e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4613992315_143ccc2a10_m.jpg,0.5332094,0.43637142,1.2819692e-09,0.008477129,0.021942072,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2512977446_ac498955ee.jpg,1.1217239e-06,0.012521903,2.1267129e-11,0.98747694,3.0785423e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8521597402_4b6169ba05.jpg,1.4909014e-05,0.92748076,9.455921e-11,0.07250422,9.227644e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8964198962_6d8593b533.jpg,0.79390556,0.0006198239,6.8218924e-09,0.20547391,7.7743914e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1195255751_d58b3d3076.jpg,2.0646964e-09,0.41477016,2.7519048e-12,0.5852299,5.714475e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6050020905_881295ac72_n.jpg,4.044206e-06,0.00015200756,2.575354e-09,0.9998436,3.6273005e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/18711159980_11d3bd5042.jpg,0.9467202,0.0126739405,5.33321e-10,0.040602624,3.2724179e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4243078361_7b92a932cd_n.jpg,0.008589677,0.44350162,7.954445e-09,0.54790527,3.479827e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4727955343_0bb23ac4ae.jpg,0.97433114,5.9463083e-08,4.1062445e-11,0.02566871,4.9918643e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8929274876_17efc1774a_n.jpg,3.5937633e-06,7.710615e-06,3.6192832e-10,0.9999881,6.516982e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9244082319_b1f7e2d8b0_n.jpg,8.2116856e-08,0.009272059,1.6400754e-10,0.9907279,1.4746623e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/12601254324_3cb62c254a_m.jpg,0.00059067295,0.00071219745,6.2971668e-12,0.9986971,1.0119319e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13976522214_ccec508fe7.jpg,0.79919505,9.256079e-05,9.548755e-06,0.16683388,0.03386896,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7355522_b66e5d3078_m.jpg,0.19676845,0.0145019265,8.985971e-06,0.7870397,0.0016809283,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/488849503_63a290a8c2_m.jpg,0.01674702,0.88478017,1.3071083e-07,0.098471,1.6098656e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8759177308_951790e00d_m.jpg,0.008196192,0.19138294,1.5907886e-10,0.8004187,2.1570613e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7368435774_0045b9dc4e.jpg,3.0450703e-06,7.543089e-05,3.2209508e-13,0.99992156,1.3616472e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/171972704_389cf7a953.jpg,1.005449e-05,1.7716562e-05,6.298128e-12,0.9999722,1.9547716e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15054750690_198b6ab0f2_n.jpg,9.203312e-05,0.037402067,1.2329515e-10,0.96250594,8.398215e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15030133005_9728102622_z.jpg,2.3350897e-09,3.8143135e-05,2.537e-12,0.99996185,2.8097889e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8926641787_d2515dfe8f_m.jpg,0.8589756,0.00022827963,2.8173247e-07,0.14079554,3.1531002e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8759118120_9eac064e38_n.jpg,3.599536e-07,0.0012882293,2.3525308e-11,0.99871147,8.6308925e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3539077354_c67aa7168d_m.jpg,2.553232e-09,7.5488097e-06,1.6211387e-13,0.9999925,3.6633118e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5050969148_a0090f762a.jpg,1.665548e-05,0.003973934,5.306977e-10,0.9960084,9.2666215e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4610018126_21f438d2dc_m.jpg,0.49187797,0.07474013,3.5681285e-05,0.4318089,0.0015373414,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/184682920_97ae41ce60_m.jpg,6.8508244e-09,2.138578e-08,1.1111059e-12,1.0,6.2841225e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5430796647_f21b7b0fea.jpg,0.00034904943,0.6813463,6.2824427e-07,0.31830403,1.0177062e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/154332674_453cea64f4.jpg,7.8298464e-05,0.011244413,3.6523946e-07,0.9886761,7.722421e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2767688889_b176b0c3fb.jpg,3.7239488e-07,1.5754462e-06,2.8146815e-10,0.99998796,1.0085437e-05,3
